field,year,recoverable,peak_actual,peak_pred,peak_err,ramp_actual,ramp_pred,plat_actual,plat_pred
FENJA,2022,10.9,0.14614,0.20103398929788124,37.56260387154869,5,11.213822553091957,9,9.718268994093176
DUVA,2021,3.7,0.14835,0.08421239420817017,-43.23397761498472,3,6.320227835329134,3,6.935342784795633
JOHAN SVERDRUP,2019,279.5,3.682,1.162853243670751,-68.41789126369497,41,58.13313195880398,36,27.100479470394294
MARIA,2017,25.0,0.14175,0.2685518804946177,89.4545894141924,34,16.798474556584573,4,12.992637772772207
GOLIAT,2016,30.56,0.48777,0.4986345166302251,2.227385167235611,24,18.749409431490523,4,13.895741149541166
IVAR AASEN,2016,18.3,0.28596,0.3132856946994786,9.55577517816429,12,14.516021694538004,31,11.331036071387201
BØYLA,2015,3.43,0.08616,0.10057077264824467,16.725594995641444,5,5.926565875853399,8,6.479789898997622
EDVARD GRIEG,2015,26.23,0.53014,0.33615414876001626,-36.59143834458515,58,17.067911976265524,16,12.921814778029004
KNARR,2015,8.3,0.29915,0.17073542667951203,-42.926482808119,13,9.483056181748632,10,8.82898529984188
GUDRUN,2014,11.16,0.33667,0.20554031750898455,-38.94902500698472,16,11.098676062481296,11,9.756998245159984
ALVHEIM,2008,23.49,0.52398,0.5191844140861942,-0.9152230836684224,10,16.588151776420947,16,12.457258985086021
VOLUND,2008,7.21,0.17897,0.14888825420440363,-16.808261605630197,13,8.768487070034169,29,8.157619814993144
YME,1996,7.9,0.32865,0.15946248938919877,-51.47954073050395,17,9.163125923834071,11,8.657472342377936
