field,D_annual,D_pred,resid,premium,abs_premium,is_akerbp
ALVHEIM,0.0563707420596046,0.0851294899407932,-0.028758747881188595,0.9650720821421039,0.9650720821421039,True
BALDER,0.0674451260768583,0.09120208490382076,-0.02375695882696245,2.40957710508716,2.40957710508716,False
BØYLA,0.0504747406306086,0.10121783288355041,-0.05074309225294181,0.10779887161057489,0.10779887161057489,True
DRAUGEN,0.117334248026352,0.09120057999287787,0.02613366803347414,-0.13727557232280213,0.13727557232280213,False
EDVARD GRIEG,0.3839074326617335,0.21865610798757606,0.16525132467415743,-0.8343495304153458,0.8343495304153458,True
EKOFISK,0.0147779693742812,0.006933004391695807,0.007844964982585393,4.328280822491537,4.328280822491537,False
ELDFISK,0.0102500978339937,-0.003709910404922273,0.013960008238915973,4.14960394738933,4.14960394738933,False
EMBLA,0.0831182661582441,0.07454549481743741,0.008572771340806681,0.5619236182934229,0.5619236182934229,False
FRAM,0.0827846180450101,0.08054214304041524,0.00224247500459486,0.30798732604023105,0.30798732604023105,False
FRAM H-NORD,0.1231079008893398,0.1488524402674638,-0.025744539378124,-0.6229547480342409,0.6229547480342409,False
GINA KROG,0.2375870919283949,0.2059903638523374,0.031596728076057484,-1.13348782080924,1.13348782080924,False
GOLIAT,0.1308047861872614,0.14645962620857259,-0.015654840021311178,-0.6902462186718371,0.6902462186718371,False
GRANE,0.100358621620288,0.11353342994317481,-0.01317480832288681,1.0407635304573537,1.0407635304573537,False
GUDRUN,0.1864250161132203,0.16748428666672677,0.018940729446493526,-1.2902250670586013,1.2902250670586013,False
GULLFAKS,0.1032948927693395,0.08025038270576712,0.023044510063572374,0.2307958617142486,0.2307958617142486,False
HEIDRUN,0.0667867165407132,0.08725948336629127,-0.020472766825578068,2.8630989570969443,2.8630989570969443,False
HOD,0.052963506271966,0.03399378982401144,0.01896971644795456,2.9249167227729242,2.9249167227729242,True
IVAR AASEN,0.2192990132208881,0.1887786478910175,0.030520365329870597,-0.5321644220238468,0.5321644220238468,True
JOHAN SVERDRUP,0.0423649690480809,0.12548649859383804,-0.08312152954575713,0.14756090636659228,0.14756090636659228,False
JOTUN,0.2649045533018312,0.34363419503394954,-0.07872964173211833,-2.321571223770697,2.321571223770697,False
KNARR,0.3151697246084783,0.25498416707544785,0.060185557533030454,-1.1467652753375452,1.1467652753375452,False
KVITEBJØRN,0.1200601261221317,0.10329027119561868,0.01676985492651302,-0.1807581813573337,0.1807581813573337,False
MARIA,0.0835777851121308,0.14577822066311183,-0.06220043555098102,0.17053373168429492,0.17053373168429492,False
MARTIN LINGE,0.2190620898601026,0.1786070345175238,0.04045505534257879,-0.4642868437945968,0.4642868437945968,False
MARULK,0.2537307346120431,0.2652009208934032,-0.011470186281360095,-1.612303754914892,1.612303754914892,False
NJORD,0.1084547567539416,0.1021482724500711,0.006306484303870499,-0.19076833352390613,0.19076833352390613,False
NORNE,0.1652020243712755,0.18828181797656346,-0.023079793605287946,-0.8345148350257692,0.8345148350257692,False
OSEBERG,0.0888794832598628,0.07395818530390652,0.014921297955956273,0.41860682129283977,0.41860682129283977,False
OSEBERG SØR,0.0690576514124705,0.07403243151181965,-0.004974780099349152,1.269989704555282,1.269989704555282,False
OSEBERG ØST,0.073079066070367,0.09300168225870453,-0.01992261618833753,-0.10185881928617668,0.10185881928617668,False
SKARV,0.1067419872118444,0.14341903729154684,-0.03667705007970244,-0.7319960165902818,0.7319960165902818,True
SKOGUL,0.2474673448173595,0.18937186044291954,0.058095484374439954,-0.8678212725458727,0.8678212725458727,True
SNORRE,0.0367143290649612,0.05713031030342515,-0.02041598123846395,1.548188394870221,1.548188394870221,False
STATFJORD,0.1329891977418907,0.12327280455654471,0.009716393185345978,-0.3842187841592204,0.3842187841592204,False
STATFJORD NORD,0.0881495688256354,0.07021095068333996,0.017938618142295443,0.6965033358576733,0.6965033358576733,False
STATFJORD ØST,0.1137940192582094,0.07445492211243984,0.03933909714576955,0.501935142514829,0.501935142514829,False
SYGNA,0.1099382035350818,0.16888320448559832,-0.058945000950516524,-0.8443286633217958,0.8443286633217958,False
TAMBAR,0.0957715379855949,0.06598538622752192,0.029786151758072976,0.9543684994578714,0.9543684994578714,True
TORDIS,0.0637109187751146,0.07156735670403533,-0.007856437928920726,0.6343178397262753,0.6343178397262753,False
TROLL,0.0862737766567743,0.10893653084589228,-0.02266275418911798,-0.22053682609259215,0.22053682609259215,False
ULA,0.0831187746803669,0.07746522784756857,0.005653546832798326,0.24114696131706007,0.24114696131706007,True
URD,0.0746106274223804,0.10064494339100169,-0.026034315968621297,0.23588905714337996,0.23588905714337996,False
VALEMON,0.2313842542302077,0.24247553154184207,-0.011091277311634368,-1.5884987606533352,1.5884987606533352,False
VALHALL,0.0382212921985169,0.047076417856737926,-0.008855125658221025,2.32513339646436,2.32513339646436,True
VIGDIS,0.063928200486713,0.05813992780436365,0.005788272682349341,1.2499088317708933,1.2499088317708933,False
VILJE,0.2219907979674321,0.21119649850611236,0.01079429946131974,-1.0885589322203244,1.0885589322203244,True
VISUND,0.0483176955831527,0.07031016242730155,-0.02199246684414885,0.42189416376829464,0.42189416376829464,False
VOLUND,0.2433928137916878,0.2605602300484271,-0.017167416256739287,-1.5878311099260007,1.5878311099260007,True
ÅSGARD,0.0874769229939294,0.05680173533848221,0.03067518765544719,1.0066984883253498,1.0066984883253498,False
