field,analog_provenance,sulfur_pct_true,sulfur_pct_imp,vacuum_resid_pct_true,vacuum_resid_pct_imp,ccr_pct_true,ccr_pct_imp,vanadium_ppm_true,vanadium_ppm_imp,nickel_ppm_true,nickel_ppm_imp,middle_distillate_pct_true,middle_distillate_pct_imp
Alvheim,"analog-k3:Gina Krog+(ΔAPI=2.5,område)",0.40211278459505,0.25,8.72113464992648,12.0,1.122477243191,0.780222344017711,2.76486143587745,0.302020359581978,0.804090641358182,0.432467729252159,44.78554795670213,34.0
Asgard,"analog-k3:Njord+(ΔAPI=2.7,område)",0.203404583226431,0.0643388067225921,4.56725838759823,3.2485766922058,0.734921856944098,0.351998049953245,2.29797654653705,0.504163746301246,0.25111842036293,0.221407579785093,35.274612828914144,39.74767224144449
Balder,"analog-k3:Johan Sverdrup+(ΔAPI=1.3,område)",0.55,0.3,18.0,16.0,,2.8982710577639152,,6.348734744703392,,3.1960844948474154,34.0,36.93440775154023
Draugen,"analog-k3:Njord+(ΔAPI=3.3,område)",0.148773065682343,0.173762395630177,5.51249407724695,4.56725838759823,0.797034543931808,0.734921856944098,0.877992838670365,0.514814556054689,0.959436965196403,0.25111842036293,39.74767224144449,39.30790353521274
Ekofisk,"analog-k3:Troll+(ΔAPI=0.1,område)",0.207184367217011,0.211019881476799,12.2005750162672,9.12833245275655,1.43135990464352,1.29277263814823,1.86937570940228,1.36373739122237,3.00146231462393,0.98808960819825,38.82429027928012,40.498496911447944
Gina Krog,"analog-k3:Troll+(ΔAPI=1.8,område)",0.25,0.207184367217011,12.0,9.12833245275655,,1.29277263814823,,1.36373739122237,,1.00202473443379,34.0,39.56219896972246
Goliat,"analog-k3:Draugen+(ΔAPI=0.2,NCS)",0.167457488915332,0.189810897966947,6.54579925633189,8.32821784897739,0.700538724073377,1.26116051024895,1.11471015654105,0.884546002984465,0.730279660053952,0.98808960819825,46.39963912368749,40.498496911447944
Grane,"analog-k3:Martin Linge+(ΔAPI=0.7,område)",0.66784513617451,0.65,19.0037543623531,19.0386635517432,3.2658749807797,2.8982710577639152,11.0720274438829,6.348734744703392,3.5232091027351,3.1960844948474154,38.192842737989885,36.93440775154023
Gudrun,"analog-k3:Oseberg+(ΔAPI=12.9,område)",0.107484276736867,0.211019881476799,3.48375045787699,9.12833245275655,0.427908176878432,1.29277263814823,0.385522532639454,1.36373739122237,0.141652533531472,1.00202473443379,28.04992635945584,40.578826121203626
Gullfaks,"analog-k3:Statfjord+(ΔAPI=0.0,område)",0.211019881476799,0.207184367217011,9.12833245275655,9.47536168226264,1.29277263814823,1.33838521711888,1.36373739122237,1.6278343315846,1.00202473443379,0.98808960819825,40.578826121203626,39.56219896972246
Heidrun,"analog-k3:Norne+(ΔAPI=9.6,område)",0.532004638793878,0.148773065682343,15.7949149993578,5.51249407724695,2.28098943136035,0.797034543931808,11.327379295567,0.514814556054689,2.45025444436768,0.959436965196403,44.70309629756213,39.74767224144449
Johan Sverdrup,"analog-k3:Martin Linge+(ΔAPI=0.9,område)",0.808983374979588,0.55,19.0386635517432,18.0,4.21493937539443,2.4237388604565497,12.0608348247495,5.854331054270092,3.77434185643808,3.070518117995925,36.93440775154023,38.192842737989885
Jotun,"analog-k3:Balder+(ΔAPI=2.0,område)",0.3,0.55,16.0,18.0,,2.668708309292715,,7.412848130313475,,2.289216248898131,34.0,36.93440775154023
Knarr,"analog-k3:Grane+(ΔAPI=1.1,område)",0.65,0.66784513617451,22.0,19.0037543623531,,3.2658749807797,,11.0720274438829,,3.5232091027351,30.0,38.192842737989885
Martin Linge,"analog-k3:Grane+(ΔAPI=0.7,område)",0.21138196382242,0.66784513617451,13.4803606425822,19.0386635517432,1.5816027401334,3.7404071780870654,0.636634664657283,11.5664311343162,2.61782713325675,3.64877547958659,46.85265068316069,36.93440775154023
Njord,"analog-k3:Asgard+(ΔAPI=2.7,område)",0.0643388067225921,0.148773065682343,3.2485766922058,4.56725838759823,0.351998049953245,0.734921856944098,0.316729805959251,0.877992838670365,0.221407579785093,0.25111842036293,39.30790353521274,39.74767224144449
Norne,"analog-k3:Draugen+(ΔAPI=7.4,område)",0.173762395630177,0.148773065682343,8.05150046202256,5.51249407724695,1.0125261514852,0.797034543931808,0.514814556054689,0.877992838670365,1.4130265807347,0.959436965196403,45.44239814855472,39.74767224144449
Oseberg,"analog-k3:Statfjord+(ΔAPI=0.7,område)",0.189810897966947,0.211019881476799,8.32821784897739,9.47536168226264,1.26116051024895,1.33838521711888,0.884546002984465,1.6278343315846,1.07199277773617,1.00202473443379,42.91410169649291,40.498496911447944
Skarv,"analog-k3:Asgard+(ΔAPI=3.3,område)",0.0641524144208956,0.148773065682343,1.75244463606187,4.56725838759823,0.244097827507834,0.734921856944098,0.504163746301246,0.877992838670365,0.171384269186692,0.25111842036293,46.71379168035491,39.30790353521274
Statfjord,"analog-k3:Gullfaks+(ΔAPI=0.0,område)",0.249441048544377,0.207184367217011,9.47536168226264,9.12833245275655,1.33838521711888,1.29277263814823,1.6278343315846,1.36373739122237,0.98808960819825,1.00202473443379,40.498496911447944,39.56219896972246
Troll,"analog-k3:Ekofisk+(ΔAPI=0.1,område)",0.130936656687094,0.211019881476799,7.17051168368127,9.47536168226264,0.780222344017711,1.33838521711888,0.302020359581978,1.6278343315846,0.432467729252159,1.00202473443379,39.56219896972246,40.498496911447944
