field,operator,facility_type,first_year,recoverable_msm3,n_wells_total,water_depth,api,peak_actual_msm3,peak_pred_msm3,peak_pred_cv,error_pct
ALVHEIM,Aker BP ASA,FPSO,2008,23.49,108.0,124.0,33.9,0.52398,0.49254168419686867,0.47884222627869705,-5.999907592490426
BALDER,Vår Energi ASA,FPSO,1991,58.85,139.0,127.0,25.566886666666676,0.62941,0.915451278510032,1.1197553951437842,45.445938022915435
BAUGE,Equinor Energy AS,Other,2022,7.9,2.0,282.0,36.0,0.04387,0.1162010151499338,0.14460277977750913,164.87580385214
BLANE,Repsol Norge AS,Other,2007,0.8,,74.0,43.01876296296297,0.01409,0.029309613020697532,0.041656337453527204,108.01712576790298
BRAGE,OKEA ASA,Fixed,1993,48.52,127.0,136.0,35.889280701926594,0.59961,0.5345471498259723,0.5175679295779521,-10.850861422262419
BREIDABLIKK,Equinor Energy AS,Other,2021,30.46,62.0,128.0,22.0,0.41133,0.34496931916875934,0.32020115666374865,-16.133197391690526
BØYLA,Aker BP ASA,Other,2015,3.43,15.0,120.0,31.0,0.08616,0.08872565234973867,0.08915320303351734,2.977776636186943
DRAUGEN,OKEA ASA,Subsea tieback,1993,131.37,36.0,265.0,39.84569454545456,1.09865,0.7925311811194343,0.6857534221349418,-27.86317925459114
DUVA,Vår Energi ASA,Other,2021,3.7,6.0,359.0,44.9796479400749,0.14835,0.09470088714260905,0.07439760196572652,-36.163877895106815
EDDA,ConocoPhillips Skandinavia AS,Fixed,1979,4.8,10.0,70.5,36.0,0.15272,0.10309622017574108,0.08549819642824034,-32.49330789959332
EDVARD GRIEG,Aker BP ASA,Fixed,2015,26.23,27.0,109.0,36.5,0.53014,0.3742143327917631,0.3523319094357268,-29.41216795718808
EKOFISK,ConocoPhillips Skandinavia AS,Fixed,1971,524.1,474.0,76.0,35.100173349056604,1.71942,2.179676319350105,2.4225913337462157,26.7681147916219
ELDFISK,ConocoPhillips Skandinavia AS,Fixed,1979,124.7,219.0,71.0,33.1600227714309,0.59848,0.8971766473830031,1.0198501134271123,49.909211232288975
EMBLA,ConocoPhillips Skandinavia AS,Fixed,1993,13.3,7.0,70.0,43.01876296296297,0.14754,0.16715991940241479,0.1759312485398993,13.298034026307972
FENJA,Vår Energi ASA,Subsea tieback,2022,10.9,8.0,325.0,35.790175147929006,0.14614,0.21606702418281593,0.26182379495988667,47.84933911510602
FRAM,Equinor Energy AS,Subsea tieback,2003,11.2,30.0,360.0,38.4040841346154,0.32547,0.2475195916726512,0.23240507437191638,-23.95010548663434
FRAM H-NORD,Equinor Energy AS,Other,2014,1.67,3.0,360.0,38.765436257241,0.05232,0.05351782152183188,0.053724502097539685,2.2894142236847954
GLITNE,Equinor Energy AS,FPSO,2001,7.3,12.0,112.0,32.1113402777778,0.21246,0.1955046766981392,0.18874452486842955,-7.980477879064675
GOLIAT,Vår Energi ASA,FPSO,2016,30.56,41.0,360.5,32.87232325581397,0.48777,0.5860433308311032,0.6316125693506373,20.14747336472173
GRANE,Equinor Energy AS,Fixed,1996,120.31,202.0,127.0,27.1,1.14067,1.143191813255741,1.1436456861785527,0.22108175508613073
GUDRUN,Equinor Energy AS,Fixed,2014,11.16,19.0,109.0,52.9,0.33667,0.21771685821773493,0.16426091287394465,-35.332266546548574
GULLFAKS,Equinor Energy AS,Subsea tieback,1986,351.91,325.0,138.0,39.3,2.80493,2.0701863597912378,1.8891738815133408,-26.194722870401836
GYDA,,Fixed,1990,36.77,56.0,68.5,39.84569454545456,0.40857,0.38972441959371135,0.3856618714612171,-4.612570772765656
